dx,dy,theta,scale,ninl,i
-26.460941397811194,-1.188315288649393,0.006754666655341109,0.9909628736550776,923,10030
-30.61928672733933,-0.002777358516053874,-0.001041413622766479,0.9932388148869276,842,10040
-28.767685330052966,1.8502123405571813,0.0007513117655982336,0.9895151424320039,788,10050
-26.976225183574737,1.7010217583006768,0.00964639459013867,0.9852461074961864,822,10060
-27.13749265108061,1.0705472745428466,0.006626170348767044,0.9858773751012039,775,10070
-27.414875625448744,0.25988668324774494,0.008553768652657036,0.9863012684920803,706,10080
-22.29441460204213,-2.1879155531923247,0.019292184935663204,0.9832691915779262,570,10090
-23.034477150335224,-1.5856188200953856,0.016471218160256165,0.9834793747059226,477,10100
-24.00530317359038,0.1321708561610216,0.012313655001302468,0.9618511256016874,408,10110
-28.07239947575436,-0.26703488194954494,0.013256004726698918,0.9596716009853958,348,10120
-25.024023160482045,1.3790691438518157,0.011679647875343212,0.9559742203210028,334,10130
-17.461573218694813,-5.312204118297608,0.029870051701996435,0.9624043006609628,240,10140
-27.748537571858776,2.230784575640698,-0.005311698181359138,0.9524073091832223,227,10150
-39.811691929129154,3.057011120911638,-0.02867394879756457,0.9683037632608804,166,10160
-39.61207131154704,-3.1255798759161353,-0.008921281869474426,0.9802476967305946,141,10170
-32.969171782418044,-1.7316751550517282,-0.0033131350445970756,0.9723411520161453,168,10180
-27.154424491660794,-2.940431330258966,0.0166196637450786,0.9656516520063503,138,10190
-41.252125463279874,3.0598612607414464,-0.019946464886036908,0.9673047593846431,116,10200
-53.98744179980623,-8.306482098010013,-0.005913257887135887,0.995347021244201,156,10210
-46.75051224035235,-6.460007227158179,0.007544864861103329,0.979992608217409,243,10220
-46.55562440588897,-1.920054358790192,0.003911596457578749,0.985153906607384,338,10230
-42.046979833531395,-2.536452930845867,0.010348511650522753,0.9858009733271899,360,10240
-42.85496216246714,-0.5539180088845251,0.013838082063815553,0.992174413956227,438,10250
-41.13931655468252,0.6699037373749622,0.01796164533662588,0.9847439840393649,581,10260
-47.588996456109044,-1.9293962641334466,0.015530832008289957,0.9925013093583106,661,10270
-50.186995655851675,-3.5494240734203726,0.006762543292509022,0.9955049824581443,572,10280
-52.833820321273244,-10.935368789828463,0.003744051552269092,1.0075433015364825,533,10290
-45.43393443173036,-11.822668130620187,0.0097840789830792,1.002137338780822,597,10300
-39.584340890749466,-9.41141745220076,0.016276119384037703,0.9980507484923343,535,10310
-41.24515596501058,-9.795004896048589,0.008778527014052026,0.9970445852433768,676,10320
-41.206434567721566,-4.821733592685214,0.005650180496364772,0.997931864011118,695,10330
-39.27722343348518,-4.975586297548778,0.007817413673332685,0.9994158344632361,717,10340
-44.82176432751384,-3.954425188550047,-0.0039935454468073206,0.9988922890188766,671,10350
-46.86154922594194,-1.3473070645659901,-0.0061387033686125,0.9992826846508411,654,10360
-44.3871878983853,0.2877940284147845,0.002585402237584612,0.9955309297348991,591,10370
-41.06312750602009,2.215745124891101,0.009919400869905287,0.9933862735127046,399,10380
-39.41089554009603,1.1765962746550873,0.016698584928403183,0.9923546833605901,420,10390
-46.054653909009886,2.2291027410051267,-0.007642322580225082,0.9828633419334867,441,10400
-51.01405934365808,1.7213811078695844,-0.017387965267879116,0.9896634294165881,420,10410
-52.14026703499106,-0.7610091479719523,-0.009938583528444355,0.9959591928226851,430,10420
